"species","dists","PFTs","LAT_site","LON_site","sla","lnm","lpm","lnp","mxT","miT","myT","mTwq","rad","dg0","pre","wet","MI","pH","totn","orgC","cnr","blk","slt","snd","cly","superPFT"
"Phragmites_australis",3712,"PFT13",-25.02,31.5,17.53271544,27.44666667,1.745,NA,31.8,8.1,22.1,25.96666667,2190,365,610.1,74,0.441094603,6.589,0.04555,1.04125,9.644,1.406799999,26.391,48.134,25.475,"Grasses"
"Phragmites_mauritianus",4033,"PFT13",-24.1,31.3,5.099439062,NA,NA,NA,32.5,8.3,22.25833333,26.16666667,2243,365,497.1,59.3,0.346962421,6.6,0.05,1,10,1.4,25.8,48.6,25.6,"Grasses"
"Panicum_trinii",4517,"PFT13",-22.93,-42.21,NA,9.8,NA,NA,29.9,17,23.23333333,25.7,1800,365,942.6,181.9,0.862960273,5.31748072,0.089138808,1.487789203,12.33933008,1.383033417,20.51542416,51.14010283,28.34447301,"Grasses"
"Echinolaena_inflexa",6954,"PFT13",-15.94,-43.88,NA,14.75,NA,NA,31.5,15.1,24.38333333,25.53333333,1986,365,944,197.2,0.699762051,5.384,0.06665,1.52,11.332,1.3532,17.635,47.787,34.578,"Grasses"
"Panicum_trichoides",9266,"PFT13",-8.25,-35.91,NA,24.75,NA,NA,30.2,17.8,23.74166667,24.96666667,1943,365,1111.1,230.6,0.875175912,6.199,0.06575,1.23625,11.26,1.4,22.855,51.457,25.688,"Grasses"
"Agrostis_foliata",11818,"PFT13",-0.6,-78.59,10.75268817,21.6,NA,NA,18.3,2.1,10.43333333,10.66666667,1641,365,1039,199.4,0.816357532,5.598,0.075,4.4975,12,0.8892,35.312,42.922,21.766,"Grasses"
"Bromus_lanatus",11818,"PFT13",-0.6,-78.59,11.62790698,26.3,NA,NA,18.3,2.1,10.43333333,10.66666667,1641,365,1039,199.4,0.816357532,5.598,0.075,4.4975,12,0.8892,35.312,42.922,21.766,"Grasses"
"Calamagrostis_intermedia",11818,"PFT13",-0.6,-78.59,5.025125628,6.7,NA,NA,18.3,2.1,10.43333333,10.66666667,1641,365,1039,199.4,0.816357532,5.598,0.075,4.4975,12,0.8892,35.312,42.922,21.766,"Grasses"
"Agrostis_capillaris",13192,"PFT13",3.0186,45.7147,30.058521535,35.0916666675,NA,NA,36.2,21.5,28.05,29.4,2536,365,378.5,65.2,0.193254885,6.39799996,0.0653,0.532499947,11.224,1.4268,15.315,68.287,16.398,"Grasses"
"Arrhenatherum_elatius",13192,"PFT13",3.0186,45.7147,29.4641987433333,32.2,NA,NA,36.2,21.5,28.05,29.4,2536,365,378.5,65.2,0.193254885,6.39799996,0.0653,0.532499947,11.224,1.4268,15.315,68.287,16.398,"Grasses"
"Dactylis_glomerata",13192,"PFT13",3.0186,45.7147,26.34164101,31.4,NA,NA,36.2,21.5,28.05,29.4,2536,365,378.5,65.2,0.193254885,6.39799996,0.0653,0.532499947,11.224,1.4268,15.315,68.287,16.398,"Grasses"
"Elymus_repens",13192,"PFT13",3.0186,45.7147,24.939443676,36.213333332,NA,NA,36.2,21.5,28.05,29.4,2536,365,378.5,65.2,0.193254885,6.39799996,0.0653,0.532499947,11.224,1.4268,15.315,68.287,16.398,"Grasses"
"Festuca_arundinacea",13192,"PFT13",3.0186,45.7147,18.197684055,26.75,NA,NA,36.2,21.5,28.05,29.4,2536,365,378.5,65.2,0.193254885,6.39799996,0.0653,0.532499947,11.224,1.4268,15.315,68.287,16.398,"Grasses"
"Holcus_lanatus",13192,"PFT13",3.0186,45.7147,38.047884252,29.693333334,NA,NA,36.2,21.5,28.05,29.4,2536,365,378.5,65.2,0.193254885,6.39799996,0.0653,0.532499947,11.224,1.4268,15.315,68.287,16.398,"Grasses"
"Lolium_perenne",13192,"PFT13",3.0186,45.7147,26.65694962,31.16666667,NA,NA,36.2,21.5,28.05,29.4,2536,365,378.5,65.2,0.193254885,6.39799996,0.0653,0.532499947,11.224,1.4268,15.315,68.287,16.398,"Grasses"
"Poa_pratensis",13192,"PFT13",3.0186,45.7147,22.81913581,27.859999998,NA,NA,36.2,21.5,28.05,29.4,2536,365,378.5,65.2,0.193254885,6.39799996,0.0653,0.532499947,11.224,1.4268,15.315,68.287,16.398,"Grasses"
"Poa_trivialis",13192,"PFT13",3.0186,45.7147,35.473947552,30.026666664,NA,NA,36.2,21.5,28.05,29.4,2536,365,378.5,65.2,0.193254885,6.39799996,0.0653,0.532499947,11.224,1.4268,15.315,68.287,16.398,"Grasses"
"Trisetum_flavescens",13192,"PFT13",3.0186,45.7147,27.41072618,31.3,NA,NA,36.2,21.5,28.05,29.4,2536,365,378.5,65.2,0.193254885,6.39799996,0.0653,0.532499947,11.224,1.4268,15.315,68.287,16.398,"Grasses"
"Oplismenus_compositus",18278,"PFT13",19.1,109.83,NA,27.75,3.4,8.161764706,31.4,13.8,23.54166667,27.3,1739,365,1883.4,155.2,1.686239282,6.233,0.075,1.31875,12,1.4,23.961,50.076,25.963,"Grasses"
"Pseudosasa_japonica",18764,"PFT13",21.92,101.26,14.25725762,NA,NA,NA,30.2,9.2,21.16666667,24.23333333,1839,365,1337.1,201.7,1.268074479,5.803,0.075,1.15375,12,1.4,21.555,53.722,24.723,"Grasses"
"Stipa_hookeri",20470,"PFT13",27.98,91.95,NA,11.3,0.64,17.65625,21.2,-6.9,9.491666667,15.86666667,1901,123.3666667,1532,90.3,1.896798636,5.473484848,0.088099747,1.998421717,12.41919192,1.315656566,26.74242424,49.73358586,23.5239899,"Grasses"
"Eulalia_speciosa",20500,"PFT13",27.7,106.88,NA,NA,0.54,NA,29.6,1.8,15.35833333,24.1,1466,328,1111.3,198.9,1.419206259,6.117,0.06385,1.2225,11.108,1.4,23.324,52.11,24.566,"Grasses"
"Orinus_thoroldii",21021,"PFT13",29.25,88.88,NA,NA,1.72,NA,19.1,-15.9,3.666666667,12.03333333,1888,139.7666667,900.2,95.1,1.049514416,6.445333333,0.063866667,2,11.10933333,1.355733333,30.00533333,44.104,25.89066667,"Grasses"
"Stipa_hookeri",21213,"PFT13",29.64,84.15,NA,19.85,0.675,29.574656625,13.5,-19.9,-1.866666667,6.766666667,1900,31.33333333,818.6,107.4,1.011399766,5.306122449,0.335204082,5.469387755,17.55102041,0.526530612,31.26530612,32.63265306,36.10204082,"Grasses"
"Stipa_capillacea",21223,"PFT13",29.75,89.3,NA,9.9,0.65,15.23076923,15.1,-19.1,-0.225,8.466666667,1877,78.2,738.2,107.6,0.9058632,6.666667581,0.058333341,2,10.66666813,1.4,31.33333333,42.33333333,26.33333333,"Grasses"
"Alopecurus_rendlei",21801,"PFT13",32.91,32.58,43.93321745,27.2684080475,3.33265565375,NA,31,8.6,20.11666667,25.7,2281,365,97.1,33.7,0.071066981,7.857538036,0.058471646,1.038381743,10.67773167,1.341355463,33.39419087,37.34854772,29.25726141,"Grasses"
"Avena_fatua",21801,"PFT13",32.91,32.58,20.405,21.83248525,2.7283309195,NA,31,8.6,20.11666667,25.7,2281,365,97.1,33.7,0.071066981,7.857538036,0.058471646,1.038381743,10.67773167,1.341355463,33.39419087,37.34854772,29.25726141,"Grasses"
"Brachypodium_distachyon",21801,"PFT13",32.91,32.58,25.34233602,NA,NA,NA,31,8.6,20.11666667,25.7,2281,365,97.1,33.7,0.071066981,7.857538036,0.058471646,1.038381743,10.67773167,1.341355463,33.39419087,37.34854772,29.25726141,"Grasses"
"Bromus_lanceolatus",21801,"PFT13",32.91,32.58,40.82202541,23.2752879233333,3.68942512733333,NA,31,8.6,20.11666667,25.7,2281,365,97.1,33.7,0.071066981,7.857538036,0.058471646,1.038381743,10.67773167,1.341355463,33.39419087,37.34854772,29.25726141,"Grasses"
"Bromus_sterilis",21801,"PFT13",32.91,32.58,45.18232932,NA,NA,NA,31,8.6,20.11666667,25.7,2281,365,97.1,33.7,0.071066981,7.857538036,0.058471646,1.038381743,10.67773167,1.341355463,33.39419087,37.34854772,29.25726141,"Grasses"
"Hordeum_bulbosum",21801,"PFT13",32.91,32.58,18.68411694,26.30613782,2.64910636225,NA,31,8.6,20.11666667,25.7,2281,365,97.1,33.7,0.071066981,7.857538036,0.058471646,1.038381743,10.67773167,1.341355463,33.39419087,37.34854772,29.25726141,"Grasses"
"Hordeum_spontaneum",21801,"PFT13",32.91,32.58,23.71018893,NA,NA,NA,31,8.6,20.11666667,25.7,2281,365,97.1,33.7,0.071066981,7.857538036,0.058471646,1.038381743,10.67773167,1.341355463,33.39419087,37.34854772,29.25726141,"Grasses"
"Lolium_rigidum",21801,"PFT13",32.91,32.58,28.94592875,NA,NA,NA,31,8.6,20.11666667,25.7,2281,365,97.1,33.7,0.071066981,7.857538036,0.058471646,1.038381743,10.67773167,1.341355463,33.39419087,37.34854772,29.25726141,"Grasses"
"Phalaris_paradoxa",21801,"PFT13",32.91,32.58,26.65501468,28.0251662933333,2.13428413533333,NA,31,8.6,20.11666667,25.7,2281,365,97.1,33.7,0.071066981,7.857538036,0.058471646,1.038381743,10.67773167,1.341355463,33.39419087,37.34854772,29.25726141,"Grasses"
"Orinus_thoroldii",22313,"PFT13",32.3,84.2,NA,NA,NA,23.15789474,15.3,-22.7,-3.066666667,7.4,1873,84.13333333,519.2,89.4,0.654008616,7.187713311,0.121075085,2.851109215,13.24914676,1.4,37.02901024,39.75255973,23.21843003,"Grasses"
"Schismus_barbatus",22471,"PFT13",32.99,-4.08615384615385,14.09415,28.3131185266667,NA,NA,34.5,0.3,15.04166667,24.63333333,2138,344.8333333,405.2,70.5,0.273315946,8,0.03695,1.01275,8.956,1.4,31.61,44.118,24.272,"Grasses"
"Stipa_capensis",22471,"PFT13",32.99,-4.08615384615385,13.0039729393,26.8501107533333,NA,NA,34.5,0.3,15.04166667,24.63333333,2138,344.8333333,405.2,70.5,0.273315946,8,0.03695,1.01275,8.956,1.4,31.61,44.118,24.272,"Grasses"
"Schismus_barbatus",22472,"PFT13",32.8807407407407,-3.96111111111111,16.2941623804,22.839139675,NA,NA,35,0.3,15.225,25.1,2151,362.2333333,371.9,69.1,0.244637254,8,0.03675,1.00625,8.94,1.4,31.617,44.178,24.205,"Grasses"
"Stipa_capensis",22472,"PFT13",32.8816666666667,-3.96,9.9965278434,26.274958598,NA,NA,35,0.3,15.225,25.1,2151,362.2333333,371.9,69.1,0.244637254,8,0.03675,1.00625,8.94,1.4,31.617,44.178,24.205,"Grasses"
"Nassella_viridula",22710,"PFT13",33.1369491525424,-4.58491525423729,4.83870807883673,15.966469493,NA,NA,31.3,-1.2,12.55833333,21.66666667,2077,359.3,525.4,82.8,0.381244936,7.234,0.035,1.54125,8.8,1.386400139,30.383,45.062,24.555,"Grasses"
"Schismus_barbatus",22710,"PFT13",33.1360714285714,-4.58464285714286,13.670746666,19.8871950666667,NA,NA,31.3,-1.2,12.55833333,21.66666667,2077,359.3,525.4,82.8,0.381244936,7.234,0.035,1.54125,8.8,1.386400139,30.383,45.062,24.555,"Grasses"
"Schismus_barbatus",22711,"PFT13",33.0066666666667,-4.09666666666667,13.2122142864,NA,NA,NA,33.6,0.4,14.35,23.73333333,2116,345.4,432.9,75.5,0.297471254,7.844000784,0.035,1.10325,8.8,1.4,32.234,42.525,25.241,"Grasses"
"Stipa_capensis",22711,"PFT13",33.0046875,-4.08984375,10.8951250014915,19.33278993,NA,NA,33.6,0.4,14.35,23.73333333,2116,345.4,432.9,75.5,0.297471254,7.844000784,0.035,1.10325,8.8,1.4,32.234,42.525,25.241,"Grasses"
"Schismus_barbatus",22712,"PFT13",33.169,-3.878,14.6670648148889,31.467520148,NA,NA,35.5,2.8,16.9,26.1,2129,359.5666667,374.7,69.1,0.251258977,7.872000013,0.0382,0.922,9.056,1.4,29.992,47.418,22.59,"Grasses"
"Stipa_capensis",22712,"PFT13",33.2762921348315,-3.83606741573034,9.93441789841892,28.1143744673333,NA,NA,35.5,2.8,16.9,26.1,2129,359.5666667,374.7,69.1,0.251258977,7.872000013,0.0382,0.922,9.056,1.4,29.992,47.418,22.59,"Grasses"
"Schismus_barbatus",22714,"PFT13",33.24,-2.7325,15.52483984102,31.945062592,NA,NA,34.4,1.1,15.575,25.06666667,2131,351.2666667,338.9,71.2,0.224912729,7.8,0.04,0.9,9.2,1.4,28.8,49.6,21.6,"Grasses"
"Ampelodesmos_mauritanicus",22814,"PFT13",33.02,97.02,NA,12.7,1.28,NA,13.6,-21.8,-2.266666667,6.666666667,1858,70.06666667,366.6,148.2,0.468430557,7.002753856,0.056198339,1.841597796,10.49586632,1.4,30.74380165,43.26170799,25.99449036,"Grasses"
"Elymus_nutans",22814,"PFT13",33.02,97.02,NA,19.5777777766667,3.11666666675,5.60770525766667,13.6,-21.8,-2.266666667,6.666666667,1858,70.06666667,366.6,148.2,0.468430557,7.002753856,0.056198339,1.841597796,10.49586632,1.4,30.74380165,43.26170799,25.99449036,"Grasses"
"Festuca_ovina",22814,"PFT13",33.02,97.02,NA,10.4,1.01,10.2970297,13.6,-21.8,-2.266666667,6.666666667,1858,70.06666667,366.6,148.2,0.468430557,7.002753856,0.056198339,1.841597796,10.49586632,1.4,30.74380165,43.26170799,25.99449036,"Grasses"
"Helictotrichon_tibeticum",22814,"PFT13",33.02,97.02,NA,13.8,1.63,8.466257669,13.6,-21.8,-2.266666667,6.666666667,1858,70.06666667,366.6,148.2,0.468430557,7.002753856,0.056198339,1.841597796,10.49586632,1.4,30.74380165,43.26170799,25.99449036,"Grasses"
"Poa_annua",22814,"PFT13",33.02,97.02,NA,NA,2.68,7.126865672,13.6,-21.8,-2.266666667,6.666666667,1858,70.06666667,366.6,148.2,0.468430557,7.002753856,0.056198339,1.841597796,10.49586632,1.4,30.74380165,43.26170799,25.99449036,"Grasses"
"Panicum_acuminatum",22928,"PFT13",33.51,-88.73,31.52859614,NA,NA,NA,32.7,-0.8,16.78333333,26.13333333,1836,326,1398,110.1,1.237905773,6.317,0.0725,0.83375,11.8,1.526400013,26.357,39.299,34.344,"Grasses"
"Stipa_purpurea",23565,"PFT13",35,86,NA,NA,0.51,20.39215686,12.6,-27.4,-6.916666667,4.266666667,1854,39.26666667,271.4,88,0.392874031,7.172932331,0.122368421,2.882518797,13.30827068,1.4,37.18421053,39.57518797,23.2406015,"Grasses"
"Phragmites_australis",23622,"PFT13",34.77,114.38,NA,23.7,1.96,12.09183673,32.3,-5.1,14.33333333,26.46666667,1805,278.8,664.3,86.8,0.638610816,7.038135593,0.048569915,1.226430085,9.88559322,1.4,32.99364407,39.51165254,27.49470339,"Grasses"
"Agropyron_desertorum",23667,"PFT13",35.2615384615385,-111.62,8.9288301361,23.2866666666667,0.72,NA,26.9,-10.2,6.858333333,16.4,2110,224.0666667,566.4,65.2,0.423104409,7.068,0.0419,1.57625,9.352,1.44,35.128,34.938,29.934,"Grasses"
"Brachypodium_distachyon",23667,"PFT13",35.3259259259259,-111.696666666667,20.7059876218182,16.798,1.97,NA,26.9,-10.2,6.858333333,16.4,2110,224.0666667,566.4,65.2,0.423104409,7.068,0.0419,1.57625,9.352,1.44,35.128,34.938,29.934,"Grasses"
"Bromus_tectorum",23667,"PFT13",35.1466666666667,-111.662916666667,17.4688887821053,18.768,2.65666666666667,NA,26.9,-10.2,6.858333333,16.4,2110,224.0666667,566.4,65.2,0.423104409,7.068,0.0419,1.57625,9.352,1.44,35.128,34.938,29.934,"Grasses"
"Elymus_elymoides",23667,"PFT13",35.265,-111.701666666667,13.8687326502,14.956,1.58333333333333,NA,26.9,-10.2,6.858333333,16.4,2110,224.0666667,566.4,65.2,0.423104409,7.068,0.0419,1.57625,9.352,1.44,35.128,34.938,29.934,"Grasses"
"Elymus_smithii",23667,"PFT13",35.236,-111.748,12.7364607669,16.774,1.48333333333333,NA,26.9,-10.2,6.858333333,16.4,2110,224.0666667,566.4,65.2,0.423104409,7.068,0.0419,1.57625,9.352,1.44,35.128,34.938,29.934,"Grasses"
"Elymus_trachycaulus",23667,"PFT13",35.3461538461538,-111.658461538462,11.450521992,13.8533333333333,1.81666666666667,NA,26.9,-10.2,6.858333333,16.4,2110,224.0666667,566.4,65.2,0.423104409,7.068,0.0419,1.57625,9.352,1.44,35.128,34.938,29.934,"Grasses"
"Festuca_arizonica",23667,"PFT13",35.3102941176471,-111.735588235294,13.5765094365,12.7442857142857,2.26,NA,26.9,-10.2,6.858333333,16.4,2110,224.0666667,566.4,65.2,0.423104409,7.068,0.0419,1.57625,9.352,1.44,35.128,34.938,29.934,"Grasses"
"Koeleria_macrantha",23667,"PFT13",35.2076,-111.6352,10.6038706594,14.634,0.56,NA,26.9,-10.2,6.858333333,16.4,2110,224.0666667,566.4,65.2,0.423104409,7.068,0.0419,1.57625,9.352,1.44,35.128,34.938,29.934,"Grasses"
"Poa_bulbosa",23667,"PFT13",35.1445833333333,-111.746666666667,20.5444585594211,13.678,1.5175,NA,26.9,-10.2,6.858333333,16.4,2110,224.0666667,566.4,65.2,0.423104409,7.068,0.0419,1.57625,9.352,1.44,35.128,34.938,29.934,"Grasses"
"Poa_fendleriana",23667,"PFT13",35.1090476190476,-111.682380952381,8.120641641125,14.16,1.475,NA,26.9,-10.2,6.858333333,16.4,2110,224.0666667,566.4,65.2,0.423104409,7.068,0.0419,1.57625,9.352,1.44,35.128,34.938,29.934,"Grasses"
"Poa_pratensis",23667,"PFT13",35.2179487179487,-111.727179487179,25.880242862,17.8878947368421,1.84,NA,26.9,-10.2,6.858333333,16.4,2110,224.0666667,566.4,65.2,0.423104409,7.068,0.0419,1.57625,9.352,1.44,35.128,34.938,29.934,"Grasses"
"Stipa_comata",23667,"PFT13",35.1842857142857,-111.565,5.90480111054545,12.2166666666667,0.853333333333333,NA,26.9,-10.2,6.858333333,16.4,2110,224.0666667,566.4,65.2,0.423104409,7.068,0.0419,1.57625,9.352,1.44,35.128,34.938,29.934,"Grasses"
"Oryzopsis_hymenoides",24480,"PFT13",36.77,-115.97,NA,23.8411764705882,NA,NA,37.4,-3.7,14.99166667,26.1,2120,276.4333333,200.4,44.8,0.103230149,8,0.06515,0.35375,11.212,1.6388,22.836,58.94,18.224,"Grasses"
"Stipa_bungeana",25018,"PFT13",37.23,108.7,NA,27.15,1.842093981,NA,26.6,-14.6,7.241666667,19.56666667,1874,208.3666667,416.3,91.6,0.448489593,7.683000768,0.0425,0.771250077,9.4,1.4,32.313,41.67,26.017,"Grasses"
"Agrostis_pourretii",25150,"PFT13",37.66,-8,35.5765,19.018,2.503,NA,29,7,16.375,22.6,1836,365,636.2,108,0.551586613,6.688,0.089050001,1.261249949,12.24000002,1.411600001,25.372,51.504,23.124,"Grasses"
"Brachypodium_distachyon",25150,"PFT13",37.66,-8,25.916,13.935,0.808,NA,29,7,16.375,22.6,1836,365,636.2,108,0.551586613,6.688,0.089050001,1.261249949,12.24000002,1.411600001,25.372,51.504,23.124,"Grasses"
"Holcus_lanatus",25150,"PFT13",37.66,-8,28.577,15.41,1.591,NA,29,7,16.375,22.6,1836,365,636.2,108,0.551586613,6.688,0.089050001,1.261249949,12.24000002,1.411600001,25.372,51.504,23.124,"Grasses"
"Lolium_rigidum",25150,"PFT13",37.66,-8,14.556,13.11,1.93,NA,29,7,16.375,22.6,1836,365,636.2,108,0.551586613,6.688,0.089050001,1.261249949,12.24000002,1.411600001,25.372,51.504,23.124,"Grasses"
"Vulpia_bromoides",25150,"PFT13",37.66,-8,22.816,8.26,1.086,NA,29,7,16.375,22.6,1836,365,636.2,108,0.551586613,6.688,0.089050001,1.261249949,12.24000002,1.411600001,25.372,51.504,23.124,"Grasses"
"Stipa_capensis",25162,"PFT13",37.63,-2.03,4.01576240233333,NA,NA,NA,30.8,0.3,12.9,21.8,1940,349.6333333,448.3,113.5,0.376290535,7.43,0.0429,1.036249971,9.432,1.4,31.957,43.48,24.563,"Grasses"
"Helictotrichon_bromoides",25163,"PFT13",37.72,-1.83,19.68139319,NA,NA,NA,31.1,2.3,14.88333333,23.1,1940,363.3,370.4,103.9,0.312472758,7.316000732,0.0492,0.93875,9.936,1.4,31.116,44.822,24.062,"Grasses"
"Stipa_capensis",25163,"PFT13",37.72,-1.83,3.34354569066667,NA,NA,NA,31.1,2.3,14.88333333,23.1,1940,363.3,370.4,103.9,0.312472758,7.316000732,0.0492,0.93875,9.936,1.4,31.116,44.822,24.062,"Grasses"
"Helictotrichon_bromoides",25164,"PFT13",37.59,-1.23,23.35161741,NA,NA,NA,30.9,3.5,15.89166667,23.63333333,1918,364.4666667,352.3,98.7,0.301957625,7.343999266,0.0468,0.85125,9.744,1.4,31.557,44.292,24.151,"Grasses"
"Elymus_nutans",25261,"PFT13",37.5,75.5,19.92031873,NA,NA,NA,18.4,-20.3,-1.058333333,10.06666667,1858,42.16666667,160.9,72.5,0.194362012,8,0.05,1.125,10,1.4,28.5,49.5,22,"Grasses"
"Hordeum_brevisubulatum",25261,"PFT13",37.5,75.5,21.69197397,NA,NA,NA,18.4,-20.3,-1.058333333,10.06666667,1858,42.16666667,160.9,72.5,0.194362012,8,0.05,1.125,10,1.4,28.5,49.5,22,"Grasses"
"Leymus_secalinus",25261,"PFT13",37.5,75.5,10.42752868,NA,NA,NA,18.4,-20.3,-1.058333333,10.06666667,1858,42.16666667,160.9,72.5,0.194362012,8,0.05,1.125,10,1.4,28.5,49.5,22,"Grasses"
"Stipa_orientalis",25261,"PFT13",37.5,75.5,28.49002849,NA,NA,NA,18.4,-20.3,-1.058333333,10.06666667,1858,42.16666667,160.9,72.5,0.194362012,8,0.05,1.125,10,1.4,28.5,49.5,22,"Grasses"
"Stipa_splendens",25261,"PFT13",37.5,75.5,8.382229673,NA,NA,NA,18.4,-20.3,-1.058333333,10.06666667,1858,42.16666667,160.9,72.5,0.194362012,8,0.05,1.125,10,1.4,28.5,49.5,22,"Grasses"
"Leymus_secalinus",25279,"PFT13",37.5,94.5,NA,26.65,1.205,24.58784505,23.5,-20.2,3.166666667,15.4,1927,92.83333333,85.8,30.5,0.091546691,8,0.0387,0.6805,9.096,1.4,29.192,48.682,22.126,"Grasses"
"Phragmites_australis",25279,"PFT13",37.5,94.5,NA,16.4214285725,1.073,14.8822971333333,23.5,-20.2,3.166666667,15.4,1927,92.83333333,85.8,30.5,0.091546691,8,0.0387,0.6805,9.096,1.4,29.192,48.682,22.126,"Grasses"
"Aira_caryophyllea",25339,"PFT13",38.22,-122.95,18.9750577521739,NA,NA,NA,26.1,3.9,14.01666667,18.73333333,1977,362.3666667,904.5,70.3,0.774781,6.399176955,0.075,1.875257202,12,1.439917695,33.2026749,33.40123457,33.39609053,"Grasses"
"Avena_barbata",25339,"PFT13",38.1939130434783,-122.958695652174,12.4617511191304,NA,NA,NA,26.1,3.9,14.01666667,18.73333333,1977,362.3666667,904.5,70.3,0.774781,6.399176955,0.075,1.875257202,12,1.439917695,33.2026749,33.40123457,33.39609053,"Grasses"
"Briza_maxima",25339,"PFT13",38.19,-122.96,20.1282770657143,NA,NA,NA,26.1,3.9,14.01666667,18.73333333,1977,362.3666667,904.5,70.3,0.774781,6.399176955,0.075,1.875257202,12,1.439917695,33.2026749,33.40123457,33.39609053,"Grasses"
"Briza_minor",25339,"PFT13",38.22,-122.95,18.76291968,NA,NA,NA,26.1,3.9,14.01666667,18.73333333,1977,362.3666667,904.5,70.3,0.774781,6.399176955,0.075,1.875257202,12,1.439917695,33.2026749,33.40123457,33.39609053,"Grasses"
"Bromus_carinatus",25339,"PFT13",38.22,-122.95,9.50482569112903,NA,NA,NA,26.1,3.9,14.01666667,18.73333333,1977,362.3666667,904.5,70.3,0.774781,6.399176955,0.075,1.875257202,12,1.439917695,33.2026749,33.40123457,33.39609053,"Grasses"
"Bromus_diandrus",25339,"PFT13",38.2052380952381,-122.954920634921,12.9020770601746,NA,NA,NA,26.1,3.9,14.01666667,18.73333333,1977,362.3666667,904.5,70.3,0.774781,6.399176955,0.075,1.875257202,12,1.439917695,33.2026749,33.40123457,33.39609053,"Grasses"
"Bromus_hordeaceus",25339,"PFT13",38.2057627118644,-122.954745762712,15.4350594152373,NA,NA,NA,26.1,3.9,14.01666667,18.73333333,1977,362.3666667,904.5,70.3,0.774781,6.399176955,0.075,1.875257202,12,1.439917695,33.2026749,33.40123457,33.39609053,"Grasses"
"Cynosurus_echinatus",25339,"PFT13",38.19,-122.96,19.6161010625,NA,NA,NA,26.1,3.9,14.01666667,18.73333333,1977,362.3666667,904.5,70.3,0.774781,6.399176955,0.075,1.875257202,12,1.439917695,33.2026749,33.40123457,33.39609053,"Grasses"
"Elymus_glaucus",25339,"PFT13",38.22,-122.95,10.1932198440833,NA,NA,NA,26.1,3.9,14.01666667,18.73333333,1977,362.3666667,904.5,70.3,0.774781,6.399176955,0.075,1.875257202,12,1.439917695,33.2026749,33.40123457,33.39609053,"Grasses"
"Festuca_arundinacea",25339,"PFT13",38.22,-122.95,7.4579862925,NA,NA,NA,26.1,3.9,14.01666667,18.73333333,1977,362.3666667,904.5,70.3,0.774781,6.399176955,0.075,1.875257202,12,1.439917695,33.2026749,33.40123457,33.39609053,"Grasses"
"Holcus_lanatus",25339,"PFT13",38.2055357142857,-122.954821428571,15.1001559313393,NA,NA,NA,26.1,3.9,14.01666667,18.73333333,1977,362.3666667,904.5,70.3,0.774781,6.399176955,0.075,1.875257202,12,1.439917695,33.2026749,33.40123457,33.39609053,"Grasses"
"Hordeum_brachyantherum",25339,"PFT13",38.19,-122.96,17.0943916098571,NA,NA,NA,26.1,3.9,14.01666667,18.73333333,1977,362.3666667,904.5,70.3,0.774781,6.399176955,0.075,1.875257202,12,1.439917695,33.2026749,33.40123457,33.39609053,"Grasses"
"Hordeum_murinum",25339,"PFT13",38.19,-122.96,17.266672207,NA,NA,NA,26.1,3.9,14.01666667,18.73333333,1977,362.3666667,904.5,70.3,0.774781,6.399176955,0.075,1.875257202,12,1.439917695,33.2026749,33.40123457,33.39609053,"Grasses"
"Lolium_perenne",25339,"PFT13",38.202,-122.956,12.2418113123111,NA,NA,NA,26.1,3.9,14.01666667,18.73333333,1977,362.3666667,904.5,70.3,0.774781,6.399176955,0.075,1.875257202,12,1.439917695,33.2026749,33.40123457,33.39609053,"Grasses"
"Phalaris_aquatica",25339,"PFT13",38.22,-122.95,10.84516129,NA,NA,NA,26.1,3.9,14.01666667,18.73333333,1977,362.3666667,904.5,70.3,0.774781,6.399176955,0.075,1.875257202,12,1.439917695,33.2026749,33.40123457,33.39609053,"Grasses"
"Vulpia_myuros",25339,"PFT13",38.2047368421053,-122.955087719298,9.30513048482456,NA,NA,NA,26.1,3.9,14.01666667,18.73333333,1977,362.3666667,904.5,70.3,0.774781,6.399176955,0.075,1.875257202,12,1.439917695,33.2026749,33.40123457,33.39609053,"Grasses"
"Oryzopsis_hymenoides",25365,"PFT13",38.17,-109.72,NA,16.61475,NA,NA,33.2,-10.6,10.44166667,22.73333333,1928,245.6,244.1,70.8,0.167808996,8,0.05,0.6585,10,1.48,25.633,55.033,19.334,"Grasses"
"Stipa_capensis",25449,"PFT13",38.06,-1.52,3.362009892125,NA,NA,NA,32.2,2.1,15.05833333,23.5,1938,357.1666667,370.4,105.8,0.307719574,7.614000039,0.036949999,1.2025,8.955999904,1.4,33.508,40.586,25.906,"Grasses"
"Brachypodium_retusum",25451,"PFT13",38.3,-0.96,9.197348506,NA,NA,NA,30.6,5.4,17.16666667,24.3,1924,364.3333333,337.3,96.3,0.291512182,7.342420938,0.0467012,0.829062159,9.736095965,1.4,32.04798255,43.28571429,24.66630316,"Grasses"
"Stipa_capensis",25451,"PFT13",38.3,-0.96,3.73196214055556,NA,NA,NA,30.6,5.4,17.16666667,24.3,1924,364.3333333,337.3,96.3,0.291512182,7.342420938,0.0467012,0.829062159,9.736095965,1.4,32.04798255,43.28571429,24.66630316,"Grasses"
